Wall time,Step,Value
1631249307.1825519,34397,0.4391719400882721
1631249476.5916631,34775,0.4269217252731323
1631249645.998878,35153,0.4312678575515747
1631249815.961272,35531,0.431657999753952
1631249985.2195966,35909,0.43405789136886597
1631250154.6519608,36287,0.4337829053401947
1631250324.566636,36665,0.4289567172527313
1631250493.9393122,37043,0.4284737706184387
1631250663.782556,37421,0.432146281003952
1631250833.2389226,37799,0.42621558904647827
1631251002.8101864,38177,0.42899852991104126
1631251172.1356788,38555,0.42819738388061523
1631251341.5261827,38933,0.43481478095054626
1631251510.8297029,39311,0.4367928206920624
1631251680.565971,39689,0.43065646290779114
1631251850.226466,40067,0.43029478192329407
1631252019.951559,40445,0.42898279428482056
1631252189.4446046,40823,0.42684853076934814
1631252358.9416718,41201,0.42900538444519043
1631252528.5465374,41579,0.4352549910545349
1631252698.0950003,41957,0.4366009533405304
1631252866.9610023,42335,0.43363165855407715
1631253036.6645415,42713,0.4293138086795807
1631253206.07372,43091,0.43073099851608276
1631253375.3656101,43469,0.4335862696170807
1631253544.6897066,43847,0.435170978307724
1631253714.4408345,44225,0.43364012241363525
1631253883.823707,44603,0.43793463706970215
1631254053.2032387,44981,0.43501827120780945
1631254222.7166982,45359,0.4410358965396881
1631254391.7125769,45737,0.44046369194984436
1631254560.9680088,46115,0.4376639127731323
1631254730.317378,46493,0.4283236861228943
1631254899.9396825,46871,0.4347502589225769
1631255069.593582,47249,0.4386220872402191
1631255239.0481224,47627,0.44251757860183716
1631255408.7530658,48005,0.4309311509132385
1631255578.4166903,48383,0.43275508284568787
1631255748.703553,48761,0.44128283858299255
1631255917.6508226,49139,0.43598422408103943
1631256087.064756,49517,0.44183677434921265
1631256256.4055216,49895,0.4314455986022949
1631256425.5149686,50273,0.4354056715965271
1631256595.4017384,50651,0.4400898516178131
1631256764.4710808,51029,0.4371403753757477
1631256934.0785131,51407,0.4368024468421936
1631257104.0407586,51785,0.4368487298488617
1631257273.6098409,52163,0.43868550658226013
1631257443.5391486,52541,0.43386462330818176
1631257612.7479928,52919,0.43991586565971375
1631257782.674157,53297,0.44098249077796936
1631257952.527413,53675,0.4352191388607025
1631258122.402193,54053,0.43504852056503296
1631258292.3133845,54431,0.4470066726207733
1631258462.043967,54809,0.44042083621025085
1631258631.7989757,55187,0.4616447985172272
1631258801.564751,55565,0.4455903172492981
1631258971.177723,55943,0.45233362913131714
1631259140.5827615,56321,0.4360434412956238
1631259310.0904145,56699,0.44255998730659485
1631259479.2781453,57077,0.4392329156398773
1631259648.6808922,57455,0.4458884596824646
1631259818.0122275,57833,0.4464232325553894
1631259998.9608092,58211,0.44454121589660645
1631260168.5654733,58589,0.44418463110923767
1631260338.1941314,58967,0.44340839982032776
1631260507.99777,59345,0.44299906492233276
1631260678.0771842,59723,0.45344650745391846
1631260847.9815621,60101,0.44882291555404663
1631261017.630335,60479,0.4434903860092163
1631261187.3756413,60857,0.45092788338661194
1631261356.5394764,61235,0.44648632407188416
1631261525.927803,61613,0.4420316815376282
1631261695.4975362,61991,0.44161614775657654
1631261864.9542112,62369,0.4514978229999542
1631262034.6463578,62747,0.45322227478027344
1631262204.5299282,63125,0.45062750577926636
1631262374.51303,63503,0.45357051491737366
1631262544.1730723,63881,0.4446362555027008
1631262713.6291418,64259,0.456407755613327
1631262883.3949378,64637,0.4517017602920532
1631263054.5415444,65015,0.4542117118835449
1631263224.0696533,65393,0.44999951124191284
1631263393.9620712,65771,0.4647538959980011
1631263563.8611224,66149,0.44602876901626587
1631263733.9117377,66527,0.4467724561691284
1631263903.3935404,66905,0.45871007442474365
1631264073.3316333,67283,0.44479620456695557
1631264242.9590318,67661,0.4520958960056305
1631264412.948239,68039,0.4561971127986908
1631264583.1878517,68417,0.46060216426849365
1631264753.0918036,68795,0.46228885650634766
1631264923.3435237,69173,0.4698459804058075
1631265092.5736732,69551,0.45365026593208313
1631265262.5163388,69929,0.4755924344062805
1631265432.4087443,70307,0.4615582227706909
1631265602.3229597,70685,0.4525241255760193
1631265772.2633355,71063,0.4582110345363617
1631265942.6936283,71441,0.46027669310569763
1631266112.948977,71819,0.4563377797603607
1631266282.797367,72197,0.46416130661964417
1631266452.4055274,72575,0.4640962481498718
1631266622.2837105,72953,0.46500682830810547
1631266792.0013304,73331,0.4647919237613678
1631266962.6015933,73709,0.46286484599113464
1631267133.0033445,74087,0.4787813127040863
1631267303.0137198,74465,0.4666491448879242
1631267474.1624534,74843,0.46162110567092896
