Wall time,Step,Value
1631244376.6934574,23435,0.09184152632951736
1631244548.336072,23813,0.09238515794277191
1631244719.5712733,24191,0.09351518750190735
1631244889.1429133,24569,0.09263139963150024
1631245058.3771443,24947,0.0912984311580658
1631245227.749113,25325,0.09076793491840363
1631245398.7968814,25703,0.0919332355260849
1631245568.3030539,26081,0.09201807528734207
1631245741.3075645,26459,0.09348687529563904
1631245912.9238896,26837,0.09359073638916016
1631246082.3082497,27215,0.09149181097745895
1631246251.7260337,27593,0.09287265688180923
1631246420.938095,27971,0.09055688232183456
1631246592.302186,28349,0.09140153229236603
1631246761.8199039,28727,0.09012575447559357
1631246931.3748837,29105,0.0926675871014595
1631247100.9073348,29483,0.09257742762565613
1631247270.2932808,29861,0.09269627183675766
1631247439.4572139,30239,0.09136825054883957
1631247609.0332465,30617,0.09248065203428268
1631247778.070403,30995,0.0903906375169754
1631247947.476715,31373,0.09287498891353607
1631248116.917726,31751,0.09287446737289429
1631248286.474933,32129,0.09163669496774673
1631248455.723765,32507,0.08968853205442429
1631248627.75541,32885,0.09130154550075531
1631248798.1992002,33263,0.09043347090482712
1631248968.1066456,33641,0.08929383754730225
1631249137.5581863,34019,0.09095499664545059
1631249307.182593,34397,0.09186743944883347
1631249476.5917096,34775,0.09179704636335373
1631249645.99895,35153,0.09152130782604218
1631249815.9613879,35531,0.09229570627212524
1631249985.219641,35909,0.09226434677839279
1631250154.6520019,36287,0.08985939621925354
1631250324.5666778,36665,0.0922718271613121
1631250493.9393544,37043,0.09228236228227615
1631250663.7825973,37421,0.09156493097543716
1631250833.2389672,37799,0.09151071310043335
1631251002.8102288,38177,0.09099175035953522
1631251172.1357515,38555,0.08993548154830933
1631251341.5262241,38933,0.09035477042198181
1631251510.8297563,39311,0.09160088747739792
1631251680.5660307,39689,0.08937295526266098
1631251850.2265067,40067,0.09052680432796478
1631252019.9516041,40445,0.09103427827358246
1631252189.4446688,40823,0.09011629968881607
1631252358.9417138,41201,0.09062588214874268
1631252528.5466087,41579,0.09111502766609192
1631252698.0950587,41957,0.08982864022254944
1631252866.9610558,42335,0.09217137843370438
1631253036.664614,42713,0.09028423577547073
1631253206.0737903,43091,0.08935772627592087
1631253375.3656907,43469,0.09265755861997604
1631253544.6897643,43847,0.09129809588193893
1631253714.4408767,44225,0.08992085605859756
1631253883.8237634,44603,0.09066259115934372
1631254053.203281,44981,0.09079556912183762
1631254222.7167554,45359,0.0891183391213417
1631254391.7126517,45737,0.09042873978614807
1631254560.9680507,46115,0.0895954892039299
1631254730.3174365,46493,0.09117507934570312
1631254899.9397266,46871,0.09132074564695358
1631255069.5936244,47249,0.08895216882228851
1631255239.048164,47627,0.08981038630008698
1631255408.7531064,48005,0.09074918925762177
1631255578.4167354,48383,0.08964497596025467
1631255748.7036078,48761,0.08970391005277634
1631255917.6508632,49139,0.08946838229894638
1631256087.064817,49517,0.09008181095123291
1631256256.4055626,49895,0.09085335582494736
1631256425.5150423,50273,0.08968920260667801
1631256595.4017978,50651,0.08875666558742523
1631256764.47114,51029,0.0912296250462532
1631256934.0785532,51407,0.0891977846622467
1631257104.0408013,51785,0.0907043069601059
1631257273.6099133,52163,0.09039809554815292
1631257443.5391886,52541,0.09154471755027771
1631257612.7480357,52919,0.0911550521850586
1631257782.6741998,53297,0.09184844046831131
1631257952.5274668,53675,0.09180698543787003
1631258122.402234,54053,0.09015294164419174
1631258292.3134272,54431,0.09075336903333664
1631258462.0440085,54809,0.09174437075853348
1631258631.7990406,55187,0.09117018431425095
1631258801.5647945,55565,0.090115487575531
1631258971.1777906,55943,0.09150828421115875
1631259140.5828037,56321,0.09151598066091537
1631259310.0904553,56699,0.09018392115831375
1631259479.278188,57077,0.08757740259170532
1631259648.680959,57455,0.08859512209892273
1631259818.01228,57833,0.08998091518878937
1631259998.9608507,58211,0.09084377437829971
1631260168.5655408,58589,0.09009154886007309
1631260338.194183,58967,0.0890485867857933
1631260507.9978282,59345,0.08995415270328522
1631260678.0772398,59723,0.0901501402258873
1631260847.981606,60101,0.09091494232416153
1631261017.630375,60479,0.08893052488565445
1631261187.3757007,60857,0.09115026891231537
1631261356.5395188,61235,0.0881422683596611
1631261525.9278457,61613,0.08943422883749008
1631261695.4975944,61991,0.08969112485647202
1631261864.9542525,62369,0.0900629386305809
1631262034.6463976,62747,0.090347521007061
1631262204.5299675,63125,0.08873757719993591
1631262374.5130737,63503,0.09190424531698227
1631262544.1731272,63881,0.09221848845481873
1631262713.6291828,64259,0.09049913287162781
1631262883.394982,64637,0.09005837142467499
1631263054.5415893,65015,0.0892610102891922
1631263224.0696938,65393,0.08941256254911423
1631263393.962115,65771,0.09137208759784698
1631263563.8611884,66149,0.08832922577857971
1631263733.9117806,66527,0.09015083312988281
1631263903.3936136,66905,0.08869872987270355
1631264073.331677,67283,0.09045321494340897
1631264242.9590852,67661,0.08875873684883118
1631264412.9483063,68039,0.09083324670791626
1631264583.1878943,68417,0.0899897962808609
1631264753.0918574,68795,0.09285750240087509
1631264923.343564,69173,0.09015786647796631
1631265092.5737143,69551,0.09011203050613403
1631265262.5163808,69929,0.0894908532500267
1631265432.4088051,70307,0.08979405462741852
1631265602.3230171,70685,0.09135101735591888
1631265772.2633917,71063,0.08892950415611267
1631265942.6936698,71441,0.09126079082489014
1631266112.9490192,71819,0.08917301893234253
1631266282.7974265,72197,0.09142937511205673
1631266452.4055693,72575,0.09029275923967361
1631266622.2837772,72953,0.08927199244499207
1631266792.0013762,73331,0.0907544195652008
1631266962.601653,73709,0.09101108461618423
1631267133.0034096,74087,0.08976840227842331
1631267303.0137618,74465,0.09134641289710999
1631267474.1625087,74843,0.09101004898548126
