Wall time,Step,Value
1630566270.5537996,74465,0.5393998026847839
1630566404.090533,74843,0.5340454578399658
1630566537.5065098,75221,0.5452495217323303
1630566671.3168483,75599,0.5424415469169617
1630566804.4235291,75977,0.5445146560668945
1630566937.7581599,76355,0.5468617081642151
1630567071.3037722,76733,0.5445479154586792
1630567204.8678777,77111,0.5447692275047302
1630567338.3013165,77489,0.5387274622917175
1630567471.806686,77867,0.5548365116119385
1630567605.5837348,78245,0.5440247654914856
1630567739.4997625,78623,0.5459384322166443
1630567872.768794,79001,0.5476827025413513
1630568006.419093,79379,0.5440870523452759
1630568139.7478225,79757,0.5477334260940552
1630568273.0367045,80135,0.5498455166816711
1630568406.4933436,80513,0.547931969165802
1630568539.9301472,80891,0.5447668433189392
1630568673.3693442,81269,0.5508731603622437
1630568806.7828696,81647,0.5488903522491455
1630568940.2278996,82025,0.5448315143585205
1630569073.736,82403,0.5529149174690247
1630569207.2698674,82781,0.5488610863685608
1630569341.143925,83159,0.5497769713401794
1630569474.423893,83537,0.5482977032661438
1630569607.9410148,83915,0.5499479174613953
1630569741.663199,84293,0.5578392744064331
1630569875.2896607,84671,0.5494397282600403
1630570009.0215375,85049,0.5462394952774048
1630570142.7063425,85427,0.5532707571983337
1630570275.9762852,85805,0.549960732460022
1630570409.6129098,86183,0.5546056032180786
1630570543.1922405,86561,0.5476825833320618
1630570676.7778082,86939,0.5477650761604309
1630570810.6347485,87317,0.5471709966659546
1630570944.4037313,87695,0.5490860342979431
1630571077.9601338,88073,0.5496920347213745
1630571211.4258046,88451,0.5459546446800232
1630571345.2597325,88829,0.5555700063705444
1630571478.9655886,89207,0.5504027605056763
1630571612.5574796,89585,0.5465905070304871
1630571746.63827,89963,0.5508059859275818
1630571880.1709957,90341,0.5485672354698181
1630572013.6084046,90719,0.5510031580924988
1630572147.296443,91097,0.55417400598526
1630572280.8901803,91475,0.5534204244613647
1630572414.2757719,91853,0.5574325323104858
1630572547.5443854,92231,0.562073290348053
1630572680.943444,92609,0.5472686886787415
1630572816.2252097,92987,0.5483136773109436
1630572949.4967172,93365,0.5521888136863708
1630573082.720463,93743,0.5535871982574463
1630573216.373771,94121,0.5671185851097107
1630573349.9714336,94499,0.5626538991928101
1630573483.6236901,94877,0.5527341961860657
