Wall time,Step,Value
1630556254.9613798,46115,0.09879215061664581
1630556388.1771364,46493,0.09693828225135803
1630556521.439951,46871,0.1008705422282219
1630556654.7840502,47249,0.10146132111549377
1630556788.6971347,47627,0.1015518307685852
1630556922.0285394,48005,0.09896247088909149
1630557055.4679208,48383,0.09695514291524887
1630557189.0764139,48761,0.0961151272058487
1630557322.484501,49139,0.09705912321805954
1630557455.9923272,49517,0.09707335382699966
1630557589.4360409,49895,0.09711029380559921
1630557722.952571,50273,0.09759069234132767
1630557856.3183057,50651,0.09648647904396057
1630557989.9059267,51029,0.09610501676797867
1630558123.5186305,51407,0.09895456582307816
1630558257.0871952,51785,0.09785759449005127
1630558390.6172278,52163,0.09694532305002213
1630558524.323822,52541,0.09736031293869019
1630558657.867185,52919,0.09995526820421219
1630558791.4467628,53297,0.1003512367606163
1630558925.2423086,53675,0.0983327329158783
1630559058.735964,54053,0.09871109575033188
1630559192.530102,54431,0.09731250256299973
1630559326.4145572,54809,0.09579834342002869
1630559459.962503,55187,0.09597302973270416
1630559593.3386574,55565,0.09649117290973663
1630559726.423754,55943,0.09773025661706924
1630559860.0053215,56321,0.09620850533246994
1630559993.4079642,56699,0.09768365323543549
1630560126.9013078,57077,0.09694003313779831
1630560260.3301935,57455,0.09802220016717911
1630560393.904764,57833,0.09896102547645569
1630560527.8552005,58211,0.09667829424142838
1630560660.9649317,58589,0.0984935611486435
1630560794.85558,58967,0.09895524382591248
1630560928.610412,59345,0.09952536225318909
1630561062.0488555,59723,0.09859964996576309
1630561195.6574728,60101,0.09721032530069351
1630561329.1194887,60479,0.09832537174224854
1630561462.603138,60857,0.09703990072011948
1630561596.2996094,61235,0.09866345673799515
1630561729.7524838,61613,0.09911412000656128
1630561863.2359896,61991,0.10016649961471558
1630561996.2336407,62369,0.09866242110729218
1630562129.8121014,62747,0.09673706442117691
1630562263.1540167,63125,0.10022399574518204
1630562396.7501895,63503,0.099286288022995
1630562529.980244,63881,0.09973015636205673
1630562663.4872873,64259,0.0978526696562767
1630562796.5305817,64637,0.10009215027093887
1630562929.8758285,65015,0.0983944982290268
1630563063.3692906,65393,0.09944318979978561
1630563197.0096908,65771,0.09799005091190338
1630563330.503866,66149,0.09856580197811127
1630563465.9218175,66527,0.09917467087507248
1630563600.4492538,66905,0.09975841641426086
1630563734.038521,67283,0.09910917282104492
1630563867.5936122,67661,0.10191598534584045
1630564001.3035753,68039,0.09788666665554047
1630564135.0823083,68417,0.10045966506004333
1630564268.2589471,68795,0.09947793185710907
1630564401.9294932,69173,0.09670840948820114
1630564535.6051683,69551,0.10316476970911026
1630564668.877327,69929,0.10026583820581436
1630564802.1267142,70307,0.09808558225631714
1630564935.7739935,70685,0.09967666119337082
1630565069.152469,71063,0.09804856032133102
1630565202.4019456,71441,0.10153582692146301
1630565336.012823,71819,0.09771876037120819
1630565469.2814012,72197,0.09788545966148376
1630565602.6818328,72575,0.10005980730056763
1630565736.0427191,72953,0.09923932701349258
1630565869.7664194,73331,0.09962233155965805
1630566003.4308467,73709,0.09908942133188248
1630566137.0804026,74087,0.09862671792507172
1630566270.5537786,74465,0.09999445080757141
1630566404.0905137,74843,0.0974731594324112
1630566537.5064914,75221,0.1010296642780304
1630566671.316817,75599,0.1009012907743454
1630566804.4235,75977,0.10027353465557098
1630566937.7581317,76355,0.10132968425750732
1630567071.303754,76733,0.10050442814826965
1630567204.8678415,77111,0.10060106962919235
1630567338.301291,77489,0.09813778847455978
1630567471.8066497,77867,0.09951291233301163
1630567605.5837138,78245,0.10147807002067566
1630567739.499741,78623,0.09957275539636612
1630567872.7687647,79001,0.10039394348859787
1630568006.4190667,79379,0.09930884093046188
1630568139.7478049,79757,0.10051076114177704
1630568273.0366857,80135,0.0995529294013977
1630568406.4933226,80513,0.10062842071056366
1630568539.9301074,80891,0.10162962973117828
1630568673.3693259,81269,0.10121489316225052
1630568806.782852,81647,0.10315041244029999
1630568940.227881,82025,0.1009373664855957
1630569073.7359788,82403,0.10157546401023865
1630569207.2698305,82781,0.10290800780057907
1630569341.1438897,83159,0.10265883058309555
1630569474.423866,83537,0.09991487860679626
1630569607.9409795,83915,0.10374483466148376
1630569741.6631792,84293,0.10186168551445007
1630569875.2896237,84671,0.09841084480285645
1630570009.0215003,85049,0.10188253223896027
1630570142.7063234,85427,0.09973756968975067
1630570275.9762669,85805,0.09994879364967346
1630570409.612891,86183,0.10036721080541611
1630570543.192221,86561,0.0973636731505394
1630570676.7777877,86939,0.0975508764386177
1630570810.6347234,87317,0.10032599419355392
1630570944.4036944,87695,0.0997919961810112
1630571077.960115,88073,0.10026850551366806
1630571211.4257858,88451,0.09930234402418137
1630571345.2596922,88829,0.10538814216852188
1630571478.9655557,89207,0.10069482773542404
1630571612.557461,89585,0.09761728346347809
1630571746.6382346,89963,0.0995793491601944
1630571880.1709676,90341,0.09648928791284561
1630572013.6083827,90719,0.09975898265838623
1630572147.2964249,91097,0.1006321907043457
1630572280.89016,91475,0.10347248613834381
1630572414.2757354,91853,0.09869488328695297
1630572547.5443676,92231,0.1031639501452446
1630572680.943382,92609,0.09961429983377457
1630572816.225191,92987,0.09880135208368301
1630572949.4966908,93365,0.10404988378286362
1630573082.7204444,93743,0.10062656551599503
1630573216.3737445,94121,0.10706796497106552
1630573349.9713984,94499,0.10365599393844604
1630573483.623656,94877,0.09818848222494125
