Wall time,Step,Value
1630547835.1834836,22301,0.43819960951805115
1630547968.5843549,22679,0.43064749240875244
1630548102.6442933,23057,0.43443092703819275
1630548236.0389502,23435,0.43203893303871155
1630548370.3906274,23813,0.43970224261283875
1630548503.3600922,24191,0.4334132969379425
1630548636.710074,24569,0.4340745508670807
1630548770.2321343,24947,0.4400733709335327
1630548903.5216382,25325,0.4420267641544342
1630549036.933235,25703,0.4326249063014984
1630549170.7276697,26081,0.4349750578403473
1630549304.104643,26459,0.43439072370529175
1630549437.3313262,26837,0.4363771975040436
1630549570.7633727,27215,0.4361891448497772
1630549704.0225825,27593,0.43282634019851685
1630549837.631276,27971,0.4331931173801422
1630549971.1583676,28349,0.432681679725647
1630550104.6889932,28727,0.4354141056537628
1630550238.4134934,29105,0.43236541748046875
1630550371.954147,29483,0.4383125901222229
1630550505.3325145,29861,0.4345722198486328
1630550638.883865,30239,0.43226560950279236
1630550772.541984,30617,0.4339655637741089
1630550907.2453983,30995,0.43036261200904846
1630551041.4444673,31373,0.43306055665016174
1630551175.2231824,31751,0.43177762627601624
1630551309.0336015,32129,0.435314804315567
1630551442.8779848,32507,0.43372946977615356
1630551576.2791948,32885,0.4372156262397766
1630551709.742413,33263,0.4363217055797577
1630551843.47312,33641,0.42887982726097107
1630551977.962236,34019,0.4317142069339752
1630552111.338517,34397,0.4297291338443756
1630552246.0512192,34775,0.43357744812965393
1630552379.7010667,35153,0.44153299927711487
1630552513.3508396,35531,0.4318510890007019
1630552646.8942251,35909,0.4326285123825073
1630552780.5679104,36287,0.4315013587474823
1630552913.707983,36665,0.4335591495037079
1630553047.1397696,37043,0.43154409527778625
1630553181.0621414,37421,0.4370267391204834
1630553314.2536316,37799,0.43382173776626587
1630553447.4881396,38177,0.4357745349407196
1630553580.4176588,38555,0.429447740316391
1630553713.7220914,38933,0.4475674629211426
1630553847.4930754,39311,0.4341351389884949
1630553980.9545684,39689,0.4339275062084198
1630554114.7625294,40067,0.4437784254550934
1630554247.8896215,40445,0.44184762239456177
1630554381.4477196,40823,0.43402960896492004
1630554514.6923087,41201,0.4352380037307739
1630554648.2404344,41579,0.43459782004356384
1630554781.5415154,41957,0.4286471903324127
1630554916.0134585,42335,0.4324301481246948
1630555049.530146,42713,0.43906369805336
1630555182.842709,43091,0.4296797513961792
1630555316.7200346,43469,0.4269886612892151
1630555450.8880653,43847,0.43020737171173096
1630555585.5136037,44225,0.43289145827293396
1630555719.10156,44603,0.4298448860645294
1630555852.8985376,44981,0.42672911286354065
1630555987.237239,45359,0.43098148703575134
1630556121.060867,45737,0.43559813499450684
1630556254.961338,46115,0.4378609359264374
1630556388.1770923,46493,0.4397887587547302
1630556521.4399073,46871,0.4334689676761627
1630556654.783999,47249,0.43671461939811707
1630556788.6970453,47627,0.4397411346435547
1630556922.028496,48005,0.43186262249946594
1630557055.467878,48383,0.4525066018104553
1630557189.0763388,48761,0.4355476498603821
1630557322.4844618,49139,0.4357198476791382
1630557455.9922576,49517,0.43786364793777466
1630557589.4359748,49895,0.4330052435398102
1630557722.952484,50273,0.4345302879810333
1630557856.3182638,50651,0.44010308384895325
1630557989.9058673,51029,0.43517738580703735
1630558123.5185616,51407,0.433757483959198
1630558257.0871499,51785,0.4351050555706024
1630558390.617159,52163,0.43267112970352173
1630558524.3237765,52541,0.4379059374332428
1630558657.8671277,52919,0.4382152259349823
1630558791.4467094,53297,0.43773403763771057
1630558925.2422676,53675,0.4431287348270416
1630559058.735889,54053,0.4379575252532959
1630559192.5300493,54431,0.4396119713783264
1630559326.414513,54809,0.4386373460292816
1630559459.9624367,55187,0.43668222427368164
1630559593.3386176,55565,0.43900784850120544
1630559726.4236746,55943,0.4386900067329407
1630559860.0052154,56321,0.43794965744018555
1630559993.4078984,56699,0.4455465078353882
1630560126.901265,57077,0.4356091022491455
1630560260.3301263,57455,0.43677714467048645
1630560393.9047198,57833,0.45318514108657837
1630560527.8551416,58211,0.43844521045684814
1630560660.9648645,58589,0.43862566351890564
1630560794.8555012,58967,0.4368631839752197
1630560928.6103396,59345,0.4368254542350769
1630561062.0488014,59723,0.43440037965774536
1630561195.6574335,60101,0.4370408058166504
1630561329.119447,60479,0.4299454391002655
1630561462.60305,60857,0.434293270111084
1630561596.2995436,61235,0.4397856891155243
1630561729.7524219,61613,0.4421653747558594
1630561863.2359202,61991,0.450656533241272
1630561996.2335875,62369,0.438572496175766
1630562129.8120317,62747,0.4391387701034546
1630562263.1539779,63125,0.4464873671531677
1630562396.7501073,63503,0.4397820830345154
1630562529.9802032,63881,0.4365226626396179
1630562663.4872184,64259,0.45339977741241455
1630562796.530527,64637,0.4419524073600769
1630562929.8757737,65015,0.4383215308189392
1630563063.3692458,65393,0.4407714903354645
1630563197.009651,65771,0.43880128860473633
1630563330.5037975,66149,0.43706610798835754
1630563465.921765,66527,0.4354306161403656
1630563600.4492104,66905,0.43847933411598206
1630563734.0384657,67283,0.4586319327354431
1630563867.5935671,67661,0.44285786151885986
1630564001.3035018,68039,0.44674548506736755
1630564135.0822513,68417,0.4449124336242676
1630564268.2589042,68795,0.440381795167923
1630564401.9294417,69173,0.4423409700393677
1630564535.6051273,69551,0.4614632725715637
1630564668.8772812,69929,0.4433208405971527
1630564802.1266596,70307,0.4391220808029175
1630564935.773927,70685,0.4521733224391937
1630565069.1524267,71063,0.43942585587501526
1630565202.4019027,71441,0.4450237452983856
1630565336.0127819,71819,0.44381824135780334
1630565469.281344,72197,0.4479351043701172
1630565602.681792,72575,0.44381165504455566
1630565736.0426526,72953,0.44760316610336304
1630565869.7663486,73331,0.43988484144210815
1630566003.4308043,73709,0.4440487325191498
1630566137.0803592,74087,0.43855294585227966
1630566270.5537336,74465,0.43940550088882446
1630566404.09047,74843,0.4365723133087158
1630566537.5064511,75221,0.44421982765197754
1630566671.3167603,75599,0.4415402412414551
1630566804.4234436,75977,0.4442412257194519
1630566937.7580729,76355,0.44553202390670776
1630567071.303714,76733,0.44404348731040955
1630567204.8677733,77111,0.4441681206226349
1630567338.3012354,77489,0.44058957695961
1630567471.8065813,77867,0.4553235173225403
1630567605.583668,78245,0.4425465762615204
1630567739.4996667,78623,0.44636574387550354
1630567872.7687109,79001,0.4472888112068176
1630568006.4190109,79379,0.4447782337665558
1630568139.747765,79757,0.4472227394580841
1630568273.0366435,80135,0.450292706489563
1630568406.4932754,80513,0.4473036527633667
1630568539.9300258,80891,0.4431372880935669
1630568673.3692837,81269,0.44965821504592896
1630568806.7828107,81647,0.4457399249076843
1630568940.2278364,82025,0.4438941478729248
1630569073.7359374,82403,0.451339453458786
1630569207.2697525,82781,0.4459531903266907
1630569341.1438212,83159,0.4471181035041809
1630569474.4238143,83537,0.4483828842639923
1630569607.940909,83915,0.4462031424045563
1630569741.663137,84293,0.45597758889198303
1630569875.289556,84671,0.45102885365486145
1630570009.0214236,85049,0.44435688853263855
1630570142.7062778,85427,0.4535331726074219
1630570275.976224,85805,0.4500119686126709
1630570409.6128457,86183,0.45423856377601624
1630570543.1921787,86561,0.450318843126297
1630570676.7777443,86939,0.450214147567749
1630570810.6346726,87317,0.44684508442878723
1630570944.4036233,87695,0.44929414987564087
1630571077.960069,88073,0.44942355155944824
1630571211.425744,88451,0.4466523230075836
1630571345.259619,88829,0.4501818120479584
1630571478.9654994,89207,0.44970786571502686
1630571612.5574167,89585,0.448973149061203
1630571746.638163,89963,0.4512265622615814
1630571880.170909,90341,0.45207786560058594
1630572013.60833,90719,0.4512442350387573
1630572147.2963855,91097,0.4535418748855591
1630572280.8901193,91475,0.44994792342185974
1630572414.2756636,91853,0.4587377905845642
1630572547.5443277,92231,0.45890945196151733
1630572680.9432778,92609,0.44765445590019226
1630572816.2251496,92987,0.4495123624801636
1630572949.4966407,93365,0.4481390118598938
1630573082.7204008,93743,0.4529605805873871
1630573216.3736901,94121,0.4600506126880646
1630573349.9713311,94499,0.4589979350566864
1630573483.6235907,94877,0.45454585552215576
